n, time (s)
4662.0, 0.000592317
4664.0, 0.000579981
4666.0, 0.000581611
4668.0, 0.000582147
4670.0, 0.000582
4672.0, 0.000534128
4674.0, 0.000553075
4676.0, 0.000567831
4678.0, 0.000546218
4680.0, 0.000531683
4682.0, 0.000579334
4684.0, 0.000466033
4686.0, 0.000475484
4688.0, 0.000377447
4690.0, 0.00033027
4692.0, 0.000271882
4694.0, 0.000262336
4696.0, 0.000249256
4698.0, 0.00020917
4700.0, 0.000190703
4702.0, 0.000160241
4704.0, 0.000146786
4706.0, 0.000138757
4708.0, 0.000134971
4710.0, 0.000138898
4712.0, 0.00014133
4714.0, 0.000137585
4716.0, 0.000139941
4718.0, 0.000137949
4720.0, 0.00014103
4722.0, 0.000137841
4724.0, 0.00013579
4726.0, 0.000136783
4728.0, 0.000137482
4730.0, 0.000138944
4732.0, 0.000139413
4734.0, 0.000137931
4736.0, 0.000142195
4738.0, 0.000148874
4740.0, 0.000139352
4742.0, 0.000137664
4744.0, 0.000146421
4746.0, 0.000159015
4748.0, 0.000151684
4750.0, 0.000146253
4752.0, 0.000140983
4754.0, 0.000145279
4756.0, 0.000162757
4758.0, 0.000177551
4760.0, 0.000170786
4762.0, 0.000162891
4764.0, 0.000173249
4766.0, 0.000186769
4768.0, 0.000201226
4770.0, 0.000215431
4772.0, 0.00019101
4774.0, 0.000190393
4776.0, 0.000202483
4778.0, 0.000218344
4780.0, 0.00023797
4782.0, 0.00023148
4784.0, 0.000225857
4786.0, 0.000253489
4788.0, 0.00026067
4790.0, 0.000301284
4792.0, 0.000278136
4794.0, 0.000278448
4796.0, 0.000300985
4798.0, 0.000324787
4800.0, 0.000324483
4802.0, 0.000298288
4804.0, 0.000324154
4806.0, 0.000347731
4808.0, 0.000366786
4810.0, 0.000362122
4812.0, 0.000378084
4814.0, 0.000391199
4816.0, 0.000427726
4818.0, 0.000416845
4820.0, 0.000422619
4822.0, 0.000493289
4824.0, 0.000530762
4826.0, 0.000567965
4828.0, 0.000555263
4830.0, 0.000707699
4832.0, 0.000720536
4834.0, 0.000702772
4836.0, 0.000987814
4838.0, 0.000650633
4840.0, 0.000216827
4842.0, 0.000828541
4844.0, 0.001101074
4846.0, 0.000837013
4848.0, 0.000634136
4850.0, 0.000526776
4852.0, 0.000453023
4854.0, 0.000385081
4856.0, 0.000419337
4858.0, 0.000538674
4860.0, 0.000637683
4862.0, 0.000567277
4864.0, 0.00050853
4866.0, 0.000444765
4868.0, 0.000293255
4870.0, 0.000260793
4872.0, 0.000247588
4874.0, 0.00020526
4876.0, 0.000195549
4878.0, 0.000164315
4880.0, 0.000203289
4882.0, 0.000179003
4884.0, 0.000188235
4886.0, 0.000188646
4888.0, 0.000168739
4890.0, 0.000152154
4892.0, 0.0001652
4894.0, 0.000145068
4896.0, 0.000142821
4898.0, 0.000140727
4900.0, 0.000142196
4902.0, 0.000141385
4904.0, 0.00014353
4906.0, 0.000150513
4908.0, 0.000143511
4910.0, 0.000141256
4912.0, 0.00015203
4914.0, 0.000146357
4916.0, 0.000144326
4918.0, 0.000164938
4920.0, 0.000145021
4922.0, 0.000143455
4924.0, 0.000143081
4926.0, 0.000143872
4928.0, 0.00014093
4930.0, 0.000144409
4932.0, 0.000151776
4934.0, 0.000147432
4936.0, 0.000158969
4938.0, 0.000178037
4940.0, 0.000198687
4942.0, 0.000252143
4944.0, 0.000238628
4946.0, 0.00027384
4948.0, 0.000286722
4950.0, 0.000328004
4952.0, 0.000355491
4954.0, 0.000384104
4956.0, 0.000408304
4958.0, 0.000409353
4960.0, 0.000357546
4962.0, 0.000322584
4964.0, 0.000294413
4966.0, 0.000246757
4968.0, 0.000224953
4970.0, 0.00020565
4972.0, 0.000186849
4974.0, 0.000186731
4976.0, 0.000183835
4978.0, 0.000168165
4980.0, 0.000145104
4982.0, 0.000162879
4984.0, 0.000175682
4986.0, 0.000206829
4988.0, 0.00035283
4990.0, 0.000406186
4992.0, 0.000405419
4994.0, 0.000273848
4996.0, 0.000281097
4998.0, 0.000304014
5000.0, 0.000317906
5002.0, 0.00032729
5004.0, 0.000293455
5006.0, 0.000277397
5008.0, 0.000253897
5010.0, 0.00022511
5012.0, 0.000199384
5014.0, 0.000190794
5016.0, 0.000167192
5018.0, 0.00015142
5020.0, 0.000148824
5022.0, 0.000152749
5024.0, 0.000145649
5026.0, 0.000149097
5028.0, 0.000145246
5030.0, 0.000151609
5032.0, 0.00016859
5034.0, 0.000180217
5036.0, 0.000168163
5038.0, 0.000151432
5040.0, 0.000143932
5042.0, 0.000151826
5044.0, 0.000148436
5046.0, 0.000148779
5048.0, 0.000152639
5050.0, 0.000146899
5052.0, 0.000146725
5054.0, 0.000144842
5056.0, 0.000152856
5058.0, 0.000146205
5060.0, 0.000147804
5062.0, 0.000146863
5064.0, 0.000147047
5066.0, 0.000153399
5068.0, 0.000145754
5070.0, 0.000147398
5072.0, 0.000153507
5074.0, 0.000172752
5076.0, 0.000179546
5078.0, 0.000220322
5080.0, 0.000233585
5082.0, 0.000253844
5084.0, 0.00026849
5086.0, 0.000241693
5088.0, 0.000220103
5090.0, 0.000257199
5092.0, 0.000243363
5094.0, 0.000257494
5096.0, 0.000278082
5098.0, 0.000297276
5100.0, 0.000338265
5102.0, 0.000359114
5104.0, 0.000372503
5106.0, 0.000315245
5108.0, 0.000286221
5110.0, 0.000265598
5112.0, 0.00023514
5114.0, 0.000206592
5116.0, 0.000181231
5118.0, 0.000150115
5120.0, 0.000160689
5122.0, 0.00016721
5124.0, 0.000189115
5126.0, 0.000178016
5128.0, 0.000158254
5130.0, 0.000155792
5132.0, 0.000153687
5134.0, 0.000152045
5136.0, 0.000149821
5138.0, 0.000149888
5140.0, 0.000151107
5142.0, 0.000152018
5144.0, 0.000150437
5146.0, 0.000151195
5148.0, 0.000152642
5150.0, 0.000155683
5152.0, 0.000174226
5154.0, 0.000191334
5156.0, 0.00020589
5158.0, 0.000217582
5160.0, 0.000200535
5162.0, 0.000176047
5164.0, 0.000163223
5166.0, 0.000151199
5168.0, 0.000149098
5170.0, 0.000159939
5172.0, 0.000169365
5174.0, 0.000186963
5176.0, 0.000223754
5178.0, 0.000241228
5180.0, 0.000254568
5182.0, 0.000302457
5184.0, 0.000311399
5186.0, 0.000330938
5188.0, 0.000355373
5190.0, 0.000352119
5192.0, 0.000321319
5194.0, 0.00029278
5196.0, 0.000281015
5198.0, 0.000238728
5200.0, 0.000219946
5202.0, 0.000239843
5204.0, 0.000256526
5206.0, 0.000295288
5208.0, 0.00031418
5210.0, 0.000404005
5212.0, 0.00041599
5214.0, 0.000465873
5216.0, 0.00043949
5218.0, 0.000439792
5220.0, 0.000481816
5222.0, 0.000473629
5224.0, 0.000467388
5226.0, 0.00050087
5228.0, 0.000565344
5230.0, 0.00062973
5232.0, 0.000759967
5234.0, 0.000765114
5236.0, 0.00078614
5238.0, 0.000762086
5240.0, 0.000757055
5242.0, 0.0007799
5244.0, 0.000768155
5246.0, 0.000783275
5248.0, 0.000818924
5250.0, 0.000756718
5252.0, 0.000778433
5254.0, 0.000731042
5256.0, 0.000642793
5258.0, 0.000647022
5260.0, 0.00065409
5262.0, 0.000750983
5264.0, 0.000771093
5266.0, 0.000779172
5268.0, 0.000780125
5270.0, 0.000706952
5272.0, 0.000686912
5274.0, 0.000580892
5276.0, 0.000453504
5278.0, 0.000498609
5280.0, 0.000490746
5282.0, 0.000587189
5284.0, 0.000680315
5286.0, 0.000673374
5288.0, 0.000714613
5290.0, 0.000785253
5292.0, 0.001246
5294.0, 0.001260019
5296.0, 0.001250549
5298.0, 0.001277963
5300.0, 0.001015416
5302.0, 0.000849847
5304.0, 0.000912966
5306.0, 0.000649044
5308.0, 0.00045829
5310.0, 0.000530954
5312.0, 0.000172742
5314.0, 0.000147331
5316.0, 0.000138117
5318.0, 0.000173918
5320.0, 0.000160544
5322.0, 0.000158224
5324.0, 0.000186844
5326.0, 0.000185321
5328.0, 0.000214351
5330.0, 0.000232449
5332.0, 0.000268404
5334.0, 0.000318739
5336.0, 0.000340743
5338.0, 0.000382228
5340.0, 0.000395051
5342.0, 0.000365085
5344.0, 0.000394235
5346.0, 0.00040736
5348.0, 0.000434325
5350.0, 0.000419553
5352.0, 0.000442186
5354.0, 0.000416242
5356.0, 0.000433216
5358.0, 0.000440236
5360.0, 0.000459904
5362.0, 0.00048379
5364.0, 0.000456861
5366.0, 0.000475156
5368.0, 0.000485137
5370.0, 0.000471805
5372.0, 0.000493221
5374.0, 0.000524174
5376.0, 0.000512261
5378.0, 0.000480239
5380.0, 0.000541454
5382.0, 0.000536704
5384.0, 0.00049137
5386.0, 0.000502293
5388.0, 0.000539292
5390.0, 0.000513666
5392.0, 0.000480436
5394.0, 0.000509644
5396.0, 0.000513458
5398.0, 0.000508616
5400.0, 0.000487015
5402.0, 0.00052272
5404.0, 0.000497517
5406.0, 0.000684565
5408.0, 0.000666394
5410.0, 0.00066364
5412.0, 0.000677736
5414.0, 0.000650358
5416.0, 0.00062426
5418.0, 0.000634373
5420.0, 0.000571978
5422.0, 0.000594777
5424.0, 0.000623541
5426.0, 0.000597824
5428.0, 0.000657105
5430.0, 0.000673172
5432.0, 0.000594858
5434.0, 0.000647584
5436.0, 0.000626025
5438.0, 0.000599293
5440.0, 0.00054854
5442.0, 0.000560092
5444.0, 0.000566481
5446.0, 0.000602978
5448.0, 0.000549246
5450.0, 0.000571265
5452.0, 0.000542247
5454.0, 0.000614936
5456.0, 0.000665838
5458.0, 0.000698218
5460.0, 0.000673494
5462.0, 0.000696111
5464.0, 0.00061848
5466.0, 0.000639634
5468.0, 0.000628383
5470.0, 0.000624547
5472.0, 0.0006266
5474.0, 0.000596814
5476.0, 0.000626541
5478.0, 0.000646667
5480.0, 0.000578951
5482.0, 0.000612554
5484.0, 0.000587029
5486.0, 0.000754004
5488.0, 0.000612183
5490.0, 0.000647755
5492.0, 0.000737264
5494.0, 0.000692429
5496.0, 0.000723143
5498.0, 0.00068185
5500.0, 0.00070196
5502.0, 0.000675004
5504.0, 0.000705688
5506.0, 0.000681862
5508.0, 0.000730661
5510.0, 0.000726613
5512.0, 0.000716729
5514.0, 0.00072603
5516.0, 0.000804199
5518.0, 0.000840776
5520.0, 0.000816593
5522.0, 0.00079905
5524.0, 0.000761193
5526.0, 0.000705228
5528.0, 0.000710941
5530.0, 0.000696724
5532.0, 0.000699863
5534.0, 0.000641819
5536.0, 0.000600497
5538.0, 0.000640077
5540.0, 0.000651239
5542.0, 0.000605863
5544.0, 0.000642336
5546.0, 0.000642514
5548.0, 0.000599659
5550.0, 0.000732005
5552.0, 0.000859743
5554.0, 0.000723612
5556.0, 0.000702846
5558.0, 0.000751584
5560.0, 0.000809715
5562.0, 0.00014928
5564.0, 0.000147051
5566.0, 0.000136954
5568.0, 0.000323446
5570.0, 0.000702993
5572.0, 0.000730809
5574.0, 0.000682485
5576.0, 0.000735607
5578.0, 0.000693159
5580.0, 0.000740717
5582.0, 0.000752392
5584.0, 0.000695248
5586.0, 0.00075424
5588.0, 0.000701431
5590.0, 0.00083953
5592.0, 0.000800587
5594.0, 0.000752387
5596.0, 0.000692783
5598.0, 0.000673921
5600.0, 0.000639601
5602.0, 0.000606966
5604.0, 0.000633979
5606.0, 0.000641316
5608.0, 0.000585032
5610.0, 0.000611345
5612.0, 0.00062745
5614.0, 0.000557588
5616.0, 0.000567425
5618.0, 0.000561324
5620.0, 0.000570954
5622.0, 0.000528762
5624.0, 0.000721061
5626.0, 0.000498883
5628.0, 0.000629675
5630.0, 0.000812661
5632.0, 0.000727985
5634.0, 0.000703733
5636.0, 0.000769929
5638.0, 0.000734205
5640.0, 0.000712783
5642.0, 0.000847417
5644.0, 0.000817607
5646.0, 0.000829286
5648.0, 0.000826205
5650.0, 0.000843953
5652.0, 0.000843865
5654.0, 0.000830056
5656.0, 0.000833731
5658.0, 0.000827829
5660.0, 0.000830805
5662.0, 0.000808254
5664.0, 0.00084302
5666.0, 0.000847283
5668.0, 0.000830035
5670.0, 0.000831936
5672.0, 0.000838656
5674.0, 0.000830289
5676.0, 0.000817469
5678.0, 0.000824343
5680.0, 0.000767996
5682.0, 0.000696623
5684.0, 0.000663521
5686.0, 0.000638373
5688.0, 0.00067248
5690.0, 0.000598517
5692.0, 0.000568253
5694.0, 0.000714467
5696.0, 0.000777308
5698.0, 0.000712599
5700.0, 0.000743604
5702.0, 0.000739084
5704.0, 0.00070165
5706.0, 0.000662294
5708.0, 0.000652564
5710.0, 0.000666168
5712.0, 0.000730741
5714.0, 0.000764869
5716.0, 0.000869042
5718.0, 0.000827774
5720.0, 0.000821185
5722.0, 0.000880587
5724.0, 0.000835105
5726.0, 0.000832563
5728.0, 0.000844452
5730.0, 0.000848763
5732.0, 0.000834507
5734.0, 0.00083883
5736.0, 0.000860657
5738.0, 0.000731969
5740.0, 0.000904378
5742.0, 0.0008311
5744.0, 0.00082927
5746.0, 0.000850229
5748.0, 0.00088385
5750.0, 0.000828756
5752.0, 0.000844649
5754.0, 0.000838116
5756.0, 0.000864104
5758.0, 0.000872193
5760.0, 0.000848668
5762.0, 0.000835962
5764.0, 0.000851464
5766.0, 0.000758982
5768.0, 0.00071635
5770.0, 0.000722269
5772.0, 0.000731593
5774.0, 0.00072867
5776.0, 0.000718719
5778.0, 0.000703571
5780.0, 0.000740063
5782.0, 0.000668555
5784.0, 0.00061629
5786.0, 0.00065176
5788.0, 0.000589018
5790.0, 0.000587397
5792.0, 0.000576279
5794.0, 0.000584781
5796.0, 0.000535859
5798.0, 0.000552274
5800.0, 0.000479887
5802.0, 0.000429161
5804.0, 0.000462182
5806.0, 0.000414639
5808.0, 0.000378589
5810.0, 0.00039177
5812.0, 0.000419031
5814.0, 0.00037658
5816.0, 0.000360973
5818.0, 0.000411933
5820.0, 0.000445639
5822.0, 0.000409007
5824.0, 0.000412823
5826.0, 0.000520171
5828.0, 0.000470227
5830.0, 0.000491688
5832.0, 0.000420401
5834.0, 0.000459949
5836.0, 0.000473527
5838.0, 0.000553993
5840.0, 0.000537542
5842.0, 0.000581859
5844.0, 0.00058618
5846.0, 0.000621948
5848.0, 0.000586046
5850.0, 0.000528222
5852.0, 0.000511933
5854.0, 0.000511419
5856.0, 0.000528675
5858.0, 0.000531472
5860.0, 0.000542881
5862.0, 0.000517886
5864.0, 0.000519456
5866.0, 0.000548117
5868.0, 0.000536511
5870.0, 0.000542986
5872.0, 0.000553802
5874.0, 0.000559015
5876.0, 0.000523464
5878.0, 0.000555582
5880.0, 0.000517786
5882.0, 0.000556734
5884.0, 0.000538809
5886.0, 0.000525109
5888.0, 0.000527407
5890.0, 0.000550129
5892.0, 0.000541503
5894.0, 0.000597769
5896.0, 0.000589531
5898.0, 0.000540151
5900.0, 0.000541554
5902.0, 0.000528216
5904.0, 0.000548504
5906.0, 0.000528546
5908.0, 0.000556645
5910.0, 0.000554778
5912.0, 0.000583171
5914.0, 0.000564784
5916.0, 0.000595235
5918.0, 0.000616415
5920.0, 0.000566619
5922.0, 0.000564075
5924.0, 0.000563279
5926.0, 0.000607103
5928.0, 0.000553275
5930.0, 0.0005767
5932.0, 0.000557564
5934.0, 0.000569858
5936.0, 0.000587954
5938.0, 0.00055162
5940.0, 0.000568997
5942.0, 0.000530214
5944.0, 0.000564211
5946.0, 0.000552914
5948.0, 0.000563867
5950.0, 0.000546894
5952.0, 0.000577546
5954.0, 0.000565895
5956.0, 0.000580082
5958.0, 0.000581659
5960.0, 0.0005583
5962.0, 0.000602394
5964.0, 0.000609916
5966.0, 0.000594919
5968.0, 0.000581779
5970.0, 0.000569536
5972.0, 0.000875279
5974.0, 0.001000291
5976.0, 0.000702151
5978.0, 0.000714243
5980.0, 0.00083758
5982.0, 0.000492126
5984.0, 0.000339549
5986.0, 0.000360989
5988.0, 0.000333121
5990.0, 0.000289698
5992.0, 0.000260354
5994.0, 0.000229015
5996.0, 0.000202561
5998.0, 0.000179919
6000.0, 0.000172383
6002.0, 0.000174951
6004.0, 0.000172102
6006.0, 0.000184583
6008.0, 0.000205057
6010.0, 0.000198727
6012.0, 0.000178193
6014.0, 0.000171739
6016.0, 0.000173106
6018.0, 0.000172415
6020.0, 0.000183597
6022.0, 0.000178798
6024.0, 0.000175491
6026.0, 0.00018944
6028.0, 0.00017494
6030.0, 0.00017696
6032.0, 0.000172355
6034.0, 0.000179992
6036.0, 0.000177464
6038.0, 0.000176614
6040.0, 0.000179931
6042.0, 0.000173009
6044.0, 0.000181196
6046.0, 0.000177051
6048.0, 0.000178643
6050.0, 0.000173682
6052.0, 0.000178453
6054.0, 0.000177944
6056.0, 0.000179442
6058.0, 0.000187436
6060.0, 0.000202075
6062.0, 0.000227655
6064.0, 0.000242885
6066.0, 0.000252931
6068.0, 0.000299066
6070.0, 0.000319474
6072.0, 0.000334985
6074.0, 0.000368744
6076.0, 0.000431793
6078.0, 0.000433194
6080.0, 0.000438444
6082.0, 0.0004798
6084.0, 0.000444111
6086.0, 0.000451181
6088.0, 0.000464015
6090.0, 0.000472674
6092.0, 0.000484342
6094.0, 0.000465262
6096.0, 0.000453887
6098.0, 0.000456149
6100.0, 0.000462005
6102.0, 0.000481376
6104.0, 0.000432889
6106.0, 0.000445346
6108.0, 0.000463304
6110.0, 0.000452506
6112.0, 0.0004639
6114.0, 0.000512184
6116.0, 0.000544779
6118.0, 0.000513533
6120.0, 0.000525696
6122.0, 0.000581789
6124.0, 0.000587839
6126.0, 0.000571761
6128.0, 0.000608437
6130.0, 0.000544582
6132.0, 0.000547876
6134.0, 0.000617505
6136.0, 0.00057061
6138.0, 0.00051391
6140.0, 0.000551496
6142.0, 0.000620369
6144.0, 0.00070398
6146.0, 0.000823107
6148.0, 0.000821221
6150.0, 0.000827817
6152.0, 0.000816491
6154.0, 0.000768123
6156.0, 0.000745052
6158.0, 0.000715201
6160.0, 0.000722292
6162.0, 0.00070996
6164.0, 0.00065989
6166.0, 0.000717071
6168.0, 0.000658542
6170.0, 0.000630237
6172.0, 0.000641702
6174.0, 0.000627365
6176.0, 0.000656513
6178.0, 0.000800249
6180.0, 0.000852559
6182.0, 0.000764147
6184.0, 0.000632178
6186.0, 0.000681772
6188.0, 0.000789101
6190.0, 0.000893865
6192.0, 0.000907838
6194.0, 0.000904221
6196.0, 0.00091868
6198.0, 0.000911026
6200.0, 0.00082672
6202.0, 0.000781514
6204.0, 0.000756642
6206.0, 0.000753853
6208.0, 0.00070411
6210.0, 0.000677608
6212.0, 0.000671995
6214.0, 0.000666632
6216.0, 0.000660419
6218.0, 0.000706886
6220.0, 0.000884876
6222.0, 0.000808184
6224.0, 0.00078768
6226.0, 0.000644807
6228.0, 0.000587963
6230.0, 0.000633607
6232.0, 0.000497496
6234.0, 0.000471366
6236.0, 0.00046092
6238.0, 0.00051694
6240.0, 0.000458897
6242.0, 0.000495767
6244.0, 0.000502605
6246.0, 0.00051837
6248.0, 0.000508004
6250.0, 0.000460354
6252.0, 0.000498611
6254.0, 0.000532817
6256.0, 0.000461657
6258.0, 0.000441694
6260.0, 0.000518714
6262.0, 0.000568486
6264.0, 0.000571578
6266.0, 0.000634403
6268.0, 0.000636417
6270.0, 0.00073693
6272.0, 0.000675726
6274.0, 0.000760904
6276.0, 0.00075111
6278.0, 0.0006702
6280.0, 0.0005895
6282.0, 0.000520388
6284.0, 0.000556204
6286.0, 0.000628379
6288.0, 0.000672133
6290.0, 0.000725359
6292.0, 0.000837886
6294.0, 0.00092515
6296.0, 0.000901666
6298.0, 0.001026308
6300.0, 0.001051921
6302.0, 0.000889686
6304.0, 0.000791108
6306.0, 0.000736069
6308.0, 0.000821664
6310.0, 0.000723207
6312.0, 0.000741832
6314.0, 0.000679688
6316.0, 0.000637946
6318.0, 0.000637832
6320.0, 0.000615664
6322.0, 0.000625386
6324.0, 0.000580491
6326.0, 0.000580546
6328.0, 0.000550092
6330.0, 0.000570357
6332.0, 0.000540131
6334.0, 0.000575444
6336.0, 0.000516826
6338.0, 0.000576838
6340.0, 0.000523643
6342.0, 0.000539994
6344.0, 0.000539246
6346.0, 0.000507113
6348.0, 0.00056855
6350.0, 0.000531647
6352.0, 0.000510449
6354.0, 0.00053518
6356.0, 0.000528744
6358.0, 0.0005309
6360.0, 0.000504677
6362.0, 0.000542963
6364.0, 0.0005127
6366.0, 0.000525403
6368.0, 0.000534615
6370.0, 0.000523255
6372.0, 0.000523446
6374.0, 0.000517873
6376.0, 0.000539183
6378.0, 0.000510466
6380.0, 0.000536563
6382.0, 0.000547074
6384.0, 0.000513077
6386.0, 0.000533539
6388.0, 0.000548347
6390.0, 0.000549726
6392.0, 0.000529182
6394.0, 0.000569982
6396.0, 0.000564403
6398.0, 0.00060463
6400.0, 0.00053911
6402.0, 0.000544727
6404.0, 0.000543319
6406.0, 0.00059039
6408.0, 0.000604388
6410.0, 0.000572679
6412.0, 0.000572867
6414.0, 0.000651286
6416.0, 0.000941346
6418.0, 0.000948741
6420.0, 0.000930111
6422.0, 0.000931568
6424.0, 0.000951075
6426.0, 0.000940623
6428.0, 0.000928297
6430.0, 0.000931525
6432.0, 0.000930595
6434.0, 0.000959732
6436.0, 0.000957543
6438.0, 0.000937924
6440.0, 0.000943463
6442.0, 0.0009624
6444.0, 0.000973562
6446.0, 0.000961711
6448.0, 0.000935667
6450.0, 0.00093081
6452.0, 0.000960892
6454.0, 0.000965767
6456.0, 0.000964243
6458.0, 0.000933903
6460.0, 0.000943739
6462.0, 0.000953452
6464.0, 0.000976214
6466.0, 0.00093156
6468.0, 0.00095659
6470.0, 0.000970528
6472.0, 0.000908674
6474.0, 0.000948403
6476.0, 0.000892393
6478.0, 0.000943123
6480.0, 0.000963745
6482.0, 0.000960634
6484.0, 0.000946783
6486.0, 0.000973197
6488.0, 0.000930192
6490.0, 0.0009648
6492.0, 0.000963028
6494.0, 0.000947434
6496.0, 0.000973979
6498.0, 0.000951361
6500.0, 0.00095882
6502.0, 0.00096433
6504.0, 0.000891159
6506.0, 0.000865485
6508.0, 0.000793918
6510.0, 0.000813796
6512.0, 0.000785071
6514.0, 0.000735456
6516.0, 0.000704758
6518.0, 0.000632227
6520.0, 0.000670874
6522.0, 0.000619002
6524.0, 0.000658486
6526.0, 0.000666798
6528.0, 0.000634299
6530.0, 0.000625328
6532.0, 0.000627542
6534.0, 0.000631187
6536.0, 0.000620535
6538.0, 0.000577352
6540.0, 0.000622296
6542.0, 0.000608401
6544.0, 0.000582812
6546.0, 0.000554704
6548.0, 0.000573211
6550.0, 0.000597453
6552.0, 0.000585493
6554.0, 0.000644794
6556.0, 0.000598741
6558.0, 0.000580845
6560.0, 0.000584888
6562.0, 0.000567816
6564.0, 0.000579036
6566.0, 0.000557885
6568.0, 0.000552018
6570.0, 0.00057683
6572.0, 0.000548449
6574.0, 0.000527346
6576.0, 0.00058579
6578.0, 0.000555573
6580.0, 0.000561027
6582.0, 0.000550816
6584.0, 0.000521095
6586.0, 0.000555652
6588.0, 0.000532501
6590.0, 0.000536053
6592.0, 0.000539696
6594.0, 0.000530876
6596.0, 0.000509239
6598.0, 0.000535156
6600.0, 0.000541989
6602.0, 0.000584354
6604.0, 0.000526753
6606.0, 0.000617041
6608.0, 0.000734273
6610.0, 0.000841747
6612.0, 0.000994224
6614.0, 0.000993649
6616.0, 0.000952123
6618.0, 0.000957863
6620.0, 0.000958419
6622.0, 0.000979603
6624.0, 0.000970146
6626.0, 0.000955607
6628.0, 0.000973353
6630.0, 0.000959439
6632.0, 0.000946448
6634.0, 0.000980604
6636.0, 0.00097321
6638.0, 0.000960271
6640.0, 0.000973457
6642.0, 0.000952874
6644.0, 0.000985338
6646.0, 0.00096304
6648.0, 0.000957207
6650.0, 0.000980999
6652.0, 0.000961355
6654.0, 0.000959432
6656.0, 0.000892975
6658.0, 0.000891687
6660.0, 0.000847335
6662.0, 0.001028592
6664.0, 0.000964011
6666.0, 0.001553004
6668.0, 0.001711855
6670.0, 0.001644369
6672.0, 0.001021453
6674.0, 0.001040123
6676.0, 0.000968777
6678.0, 0.000971369
6680.0, 0.001002036
6682.0, 0.000980985
6684.0, 0.000988133
6686.0, 0.001281827
6688.0, 0.000986282
6690.0, 0.000978661
6692.0, 0.000991485
6694.0, 0.000979789
6696.0, 0.000974348
6698.0, 0.001013886
6700.0, 0.000972537
6702.0, 0.00099111
6704.0, 0.000967477
6706.0, 0.000996382
6708.0, 0.001014922
6710.0, 0.000990181
6712.0, 0.000978633
6714.0, 0.000973474
6716.0, 0.00100239
6718.0, 0.001011768
6720.0, 0.000981191
6722.0, 0.000985104
6724.0, 0.000913535
6726.0, 0.000836832
6728.0, 0.00077507
6730.0, 0.000707001
6732.0, 0.000845115
6734.0, 0.000981358
6736.0, 0.000971192
6738.0, 0.000971999
6740.0, 0.000984503
6742.0, 0.000997445
6744.0, 0.001004441
6746.0, 0.000996844
6748.0, 0.000988222
6750.0, 0.000986696
6752.0, 0.001041493
6754.0, 0.000978301
6756.0, 0.000953707
6758.0, 0.001048006
6760.0, 0.001018129
6762.0, 0.000997183
6764.0, 0.00097044
6766.0, 0.000975263
6768.0, 0.001006169
6770.0, 0.000998895
6772.0, 0.00099909
6774.0, 0.000974825
6776.0, 0.000993229
6778.0, 0.001002759
6780.0, 0.000935046
6782.0, 0.000945314
6784.0, 0.000850279
6786.0, 0.000838083
6788.0, 0.000839814
6790.0, 0.000779958
6792.0, 0.000754611
6794.0, 0.000717725
6796.0, 0.000755067
6798.0, 0.000685046
6800.0, 0.000717361
6802.0, 0.000684151
6804.0, 0.000672416
6806.0, 0.000677492
6808.0, 0.000617346
6810.0, 0.000620878
6812.0, 0.000616961
6814.0, 0.000591439
6816.0, 0.000614815
6818.0, 0.000571273
6820.0, 0.000580891
6822.0, 0.000548354
6824.0, 0.000555382
6826.0, 0.000541438
6828.0, 0.000520928
6830.0, 0.000549114
6832.0, 0.00051948
6834.0, 0.000558485
6836.0, 0.000519754
6838.0, 0.000495923
6840.0, 0.000551399
6842.0, 0.000499743
6844.0, 0.000557412
6846.0, 0.000534382
6848.0, 0.00049775
6850.0, 0.000560038
6852.0, 0.000655227
6854.0, 0.000766161
6856.0, 0.000854084
6858.0, 0.001010585
6860.0, 0.001007366
6862.0, 0.00100828
6864.0, 0.0010111
6866.0, 0.00102044
6868.0, 0.001003773
6870.0, 0.000990964
6872.0, 0.001014764
6874.0, 0.001011962
6876.0, 0.001001528
6878.0, 0.000934652
6880.0, 0.000921246
6882.0, 0.001011783
6884.0, 0.001002667
6886.0, 0.000993137
6888.0, 0.000967276
6890.0, 0.000927279
6892.0, 0.000866401
6894.0, 0.000803527
6896.0, 0.000808622
6898.0, 0.000753535
6900.0, 0.000754659
6902.0, 0.000641426
6904.0, 0.000707541
6906.0, 0.000658359
6908.0, 0.00065852
6910.0, 0.000611766
6912.0, 0.000578633
6914.0, 0.000592782
6916.0, 0.000618953
6918.0, 0.000567933
6920.0, 0.000595444
6922.0, 0.000518043
6924.0, 0.000531091
6926.0, 0.000561752
6928.0, 0.000530006
6930.0, 0.000521028
6932.0, 0.000517652
6934.0, 0.000512237
6936.0, 0.000495917
6938.0, 0.000520638
6940.0, 0.000509576
6942.0, 0.000547156
6944.0, 0.000518767
6946.0, 0.000504792
6948.0, 0.00051112
6950.0, 0.000502246
6952.0, 0.00049213
6954.0, 0.000496471
6956.0, 0.000511751
6958.0, 0.000478477
6960.0, 0.000481638
6962.0, 0.000502038
6964.0, 0.000494168
6966.0, 0.000482533
6968.0, 0.000481264
6970.0, 0.000491135
6972.0, 0.000470949
6974.0, 0.000506821
6976.0, 0.000501644
6978.0, 0.000494651
6980.0, 0.000494301
6982.0, 0.000506808
6984.0, 0.00048697
6986.0, 0.000485863
6988.0, 0.00051888
6990.0, 0.000498286
6992.0, 0.000490109
